test_id,scenario_code,mode,system,package_name,task_description,expected_verdict,actual_verdict,is_pass,repo_name,github_url,openssf_score,openssf_viewer_url,ecosystems_viewer_url,api_status,error_message,verdict_reasoning,diagnosis_explanation,confidence_score,confidence_level,diagnosis_status,syntax_valid,zero_dep_valid,recommended_pinned_version,recommended_alternative,latency_sec
SUITE2-S014,S1,package,cargo,once_cell,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The once_cell crate is a foundational, stable utility in Rust with zero active security vulnerabilities. | Although the maintenance health score is low due to minimal recent commits, this reflects its API-complete status rather than abandonment. | Building once-cell functionality natively is non-trivial regarding thread-safe synchronization primitives, making BORROW the optimal architectural choice.","Although quantitative metrics show low recent commit activity and a maintenance health score of 27.3, 'once_cell' falls under the category of a mature, API-complete bedrock crate. Much of its functionality has been successfully integrated into the Rust standard library (std::cell::OnceCell), meaning the crate requires minimal ongoing maintenance rather than indicating abandonment. There are no deprecation notices in the README or repository stating that the crate itself is unmaintained, and its high adoption prevents classification as abandoned.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,31.5
SUITE2-S015,S1,package,cargo,kajiya,,MIGRATE/BUILD,BUILD,True,,,N/A,N/A,N/A,SUCCESS,None,"The package 'kajiya' is documented as an experimental renderer rather than a stable, standard utility library. | Maintenance health score is unavailable or zero, indicating lack of verified active support. | General usage requirements for graphics/rendering pipelines are typically tightly coupled to project-specific architecture, making an in-house integration or custom solution safer than depending on an unmaintained experimental crate.","The package 'kajiya' on CARGO is described as an experimental real-time global illumination renderer in its README, but historical activity metrics and repository telemetry are currently unavailable or unlinked, preventing a definitive assessment of its active maintenance status.",0.85,HIGH,UNCERTAIN_UNVERIFIED,True,True,None,None,23.32
SUITE2-S017,S1,package,cargo,sit,,MIGRATE,BUILD,False,,,N/A,N/A,N/A,SUCCESS,None,"The target package 'sit' on CARGO has zero adoption, zero stars, and unverified maintenance health, making it an extreme risk for integration. | Relying on an unverified, abandoned, or zero-adoption wrapper for basic git or filesystem operations introduces unnecessary supply chain vulnerabilities. | Implementing the required utility inline using standard library primitives avoids external dependency bloat and ensures complete maintainability.","The package 'sit' on CARGO has zero stars, zero dependent projects, and unavailable historical activity telemetry. Although the README describes a young and basic implementation of a git wrapper, the lack of verifiable repository metadata and activity telemetry prevents confirming whether it is actively maintained or abandoned, falling under UNCERTAIN_UNVERIFIED.",0.85,HIGH,UNCERTAIN_UNVERIFIED,True,True,None,None,24.89
SUITE2-S018,S1,package,cargo,,"Unofficial Bitwarden compatible server written in Rust, formerly known as bitwarden_rs",BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"Vaultwarden is an immensely popular and heavily utilized Rust application serving as a lightweight Bitwarden-compatible server. | Although the quantitative maintenance telemetry was unlinked in the evaluation dataset, the massive star count and active community issue updates confirm ongoing relevance. | There are zero active unpatched CVEs on the current release, and historical patched CVEs indicate responsible vulnerability management. | Rebuilding a fully-featured Bitwarden-compatible server from scratch is exceptionally complex and far beyond the scope of a simple inline script or micro-utility, making BORROW the only viable architectural choice.","Vaultwarden displays strong popularity with over 67,000 GitHub stars and an active stream of recent community bug reports (with issues opened as recently as 1 day ago). However, because historical commit activity and quantitative maintenance health telemetry are unlinked/unavailable in the data provided, the package is classified as UNCERTAIN_UNVERIFIED per evaluation guidelines.",0.85,HIGH,UNCERTAIN_UNVERIFIED,N/A,N/A,None,None,45.44
SUITE2-S021,S1,package,go,github.com/golang/mock,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The package github.com/golang/mock is officially abandoned and unmaintained. | Using an abandoned mock generation tool exposes the project to long-term compatibility issues with newer Go versions. | An official, well-maintained successor exists (go.uber.org/mock) which provides drop-in continuity.","The target repository golang/mock is officially archived on GitHub in read-only mode. Furthermore, the official README update from June 2023 explicitly states that the repo and tool are no longer maintained and directs users to the Uber fork (go.uber.org/mock). Despite having a high historical star count, the official cessation of maintenance, zero recent pushes or pull requests, and unresolved issues classify this package as abandoned.",1.0,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,go.uber.org/mock,27.12
SUITE2-S022,S1,package,go,github.com/timescale/promscale,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,The Promscale project ('github.com/timescale/promscale') has been officially deprecated and archived by Timescale. | The repository exhibits a maintenance health score of 0.0 with no updates or commits in over two years. | Relying on an archived observability and metrics connector introduces maintenance risk and unpatched technical debt. | Upstream projects requiring metrics or OpenTelemetry storage should migrate to active ecosystem solutions such as Prometheus or OpenTelemetry.,"The timescale/promscale repository in the GO ecosystem is explicitly archived and marked as discontinued by the maintainers. With a maintenance health score of 0.0, zero activity over 104 weeks, and an official deprecation notice in the README, it clearly fits the criteria for ABANDONED_STRUGGLING.",0.95,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,github.com/prometheus/prometheus,38.42
SUITE2-S023,S1,package,go,github.com/xiaojiaqi/10billionhongbaos,,MIGRATE,BORROW,False,,,N/A,N/A,N/A,SUCCESS,None,"The target repository github.com/xiaojiaqi/10billionhongbaos serves as a stable reference implementation for handling high-concurrency hongbao scenarios. | Although maintenance health score indicates inactivity, this is an intentional design choice for an educational showcase project rather than an abandoned functional dependency needing active bugfixes. | There are no active vulnerabilities or CVEs associated with the current version.","Although the repository shows 0 historical pushes or PRs over the past 104 weeks and a declining 90-day trend, it falls under a mature educational bedrock project rather than an abandoned library needing ongoing maintenance. It is designed as a standalone tutorial codebase simulating high-load scenarios (10 million hongbaos/QPS), meaning its static state is intentional and complete, and it enjoys a healthy star count (1688).",0.85,HIGH,MATURE_STABLE,N/A,N/A,None,None,22.84
SUITE2-S024,S1,package,go,,The Moby Project - a collaborative project for the container ecosystem to assemble container-based systems,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package moby/moby is an essential, foundational open-source project for the container ecosystem with massive historical deployment. | There are zero active unpatched CVEs on the current release, indicating solid security stewardship despite historical vulnerabilities. | Building container orchestration or core runtime systems from scratch would be an immense, impractical engineering undertaking.","Although the low maintenance health score and stagnant signals appear concerning at first glance, moby/moby is an immensely popular foundational open-source project that forms the core of Docker and container ecosystems. High-adoption bedrock libraries with massive historical engagement and stellar star counts cannot be classified as abandoned based solely on transient metric dips or standard issue backlogs. It remains an essential, active upstream ecosystem component.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,55.21
SUITE2-S025,S1,package,maven,org.springframework:spring-context,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package belongs to the major spring-projects/spring-framework repository, representing industry-standard enterprise infrastructure. | There are zero active unpatched CVEs on the current release, indicating responsible security maintenance despite historical vulnerabilities. | The requested user feature requirement ('General usage') aligns perfectly with the primary capability of spring-context.","The package 'org.springframework:spring-context' resides in the massive 'spring-projects/spring-framework' repository with over 60,000 stars and thousands of historical pushes and pull requests. Although the lower maintenance health score might reflect automated categorization of recent commit velocity or workflow metrics, the repository is fundamentally an exceptionally active, critical enterprise bedrock library. The open issues are standard functional refinements rather than critical unaddressed bugs or security vulnerabilities. Therefore, it is properly classified as MATURE_STABLE and not abandoned.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,34.36
SUITE2-S026,S1,package,maven,org.mockito:mockito-core,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"org.mockito:mockito-core is a mature, stable industry standard for unit testing and mocking in Java. | Lower recent commit activity reflects a feature-complete, stable state rather than project abandonment. | There are zero active unpatched vulnerabilities, ensuring high security standards. | Building a comprehensive mocking framework from scratch would involve immense effort and duplicate battle-tested infrastructure, making BORROW the definitive architectural choice.","Although the quantitative metrics and recent maintenance signals show a lower commit churn and an issue regarding a maintainer stepping down, org.mockito:mockito-core is an immensely popular, foundational bedrock library for Java with 15453 stars. It functions as an API-complete mocking framework where lower recent commit activity represents a mature, stable state rather than abandonment. It does not meet any criteria for abandonment or deprecation.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,32.5
SUITE3-S001,S1,package,pypi,tqdm,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"tqdm is the de facto standard progress bar library in Python, offering robust, battle-tested utility. | Historical CVEs have been successfully patched, indicating responsible maintenance and security handling. | Building progress bar functionality from scratch introduces unnecessary engineering overhead compared to leveraging this established dependency.","tqdm is a highly mature, foundational bedrock library within the Python ecosystem, evidenced by its 31,321 repository stars. While quantitative metrics indicate a slow maintenance cadence and modest recent commit/PR activity (46 pushes over 104 weeks), the repository is neither archived nor officially deprecated. The open issues reflect typical edge-case bug reports and feature requests for submodules rather than critical unaddressed vulnerabilities or systemic abandonment. Therefore, per the ecosystem guidelines, it is classified as MATURE_STABLE rather than abandoned.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,37.88
SUITE3-S002,S1,package,pypi,pyyaml,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"PyYAML provides comprehensive YAML parsing and emission capabilities that would require significant effort to recreate safely from scratch. | The package has zero active unpatched CVEs, indicating no immediate security roadblocks to borrowing. | Although maintenance health is moderate, the package is a stable bedrock dependency that continues to serve foundational parsing needs reliably.","PyYAML is a foundational, highly adopted YAML processing framework for Python. While its recent commit activity and maintenance health scores show slow maintenance, it represents a mature bedrock package that does not fit the criteria of being abandoned, as it continues to receive bug reports and handles fundamental parsing tasks across the ecosystem without critical unresolved CVEs.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,32.53
SUITE3-S003,S1,package,pypi,allennlp,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"AllenNLP is officially archived, unmaintained, and abandoned by its original maintainers, making it risky for general usage. | Modern NLP tasks are better served by actively maintained ecosystem alternatives such as Hugging Face Transformers.","The allenai/allennlp package on PyPI is officially archived on GitHub in read-only mode, with zero historical pushes or PRs over the 104-week window and a maintenance health score of 0.0. Because the repository is explicitly archived and unmaintained, it meets all the criteria for ABANDONED_STRUGGLING.",0.98,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,transformers,28.72
SUITE3-S004,S1,package,pypi,garminexport,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,The package petergardfjall/garminexport is officially abandoned due to the maintainer lacking time and motivation to handle Garmin API/bot protection changes. | Relying on an unmaintained Garmin export client will inevitably lead to broken data synchronization as Garmin updates its infrastructure. | An alternative active package or building a custom wrapper utilizing current requests/httpx sessions is strongly advised.,"The maintainer of petergardfjall/garminexport explicitly declared in the README that garminexport is no longer actively maintained because they lack the time and motivation to battle Garmin's bot protection. Combined with low historical push activity (13 pushes in 104 weeks), low adoption (562 stars and 0 dependents), and a maintenance health score of 15.0, this package falls under the abandoned category.",0.95,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,garminconnect,36.88
SUITE3-S005,S1,package,pypi,mathAI,,MIGRATE/BUILD,BUILD,True,,,N/A,N/A,N/A,SUCCESS,None,"Adopting an abandoned, low-adoption dependency like 'mathai' introduces unnecessary maintenance and security risks. | The requested general utility feature is lightweight enough to be written directly using standard library functions. | Building an inline utility avoids unnecessary dependency bloat and removes reliance on an unmaintained repository.","The package 'mathai' exhibits characteristics of an obscure, low-adoption niche project with extremely minimal historical engagement (9 stars, 0 dependents, and only 9 pushes over two years with zero pull requests). Since it lacks the high-adoption bedrock status required to be classified as mature despite low churn, and shows no signs of active maintenance, it is categorized as abandoned and struggling.",0.9,HIGH,ABANDONED_STRUGGLING,True,True,None,None,38.52
SUITE3-S006,S1,package,pypi,,"FastAPI framework, high performance, easy to learn, fast to code, ready for production",BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"FastAPI provides high performance, automatic interactive documentation, and robust async support which aligns perfectly with production web API requirements. | The package is actively maintained and recognized as a primary bedrock framework in the Python ecosystem with 0 active vulnerabilities. | Building an equivalent robust web framework with type validation, dependency injection, and automatic OpenAPI generation would require thousands of lines of complex code.","FastAPI is a premier, highly popular web framework within the Python ecosystem. Despite a moderate maintenance health score or slower recent commit churn, its massive star count, steady long-term development history, and lack of deprecation signals clearly categorize it as a mature and stable bedrock package rather than an abandoned project.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,53.01
SUITE3-S007,S1,package,npm,find-up,,BORROW/BUILD,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,The library is feature-complete and functions stably as expected without requiring frequent maintenance commits. | There are no active security vulnerabilities or deprecation notices. | Implementing file traversal upward through parent directories manually is error-prone and unnecessary given the maturity of find-up.,"The package 'find-up' by sindresorhus is a well-known, highly foundational utility in the JavaScript ecosystem. Although recent commit activity over the past 104 weeks is low (3 pushes), it is a feature-complete bedrock utility that requires minimal maintenance rather than an abandoned struggling project. There are no official deprecation notices in the README, and the library functions stably as expected.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,33.36
SUITE3-S008,S1,package,npm,uuid,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package is mature, stable, and highly trusted across the NPM ecosystem. | There are no active vulnerabilities, and historical CVEs have been properly patched. | Generating RFC-compliant UUIDs correctly edge-cases collision prevention and cryptographic entropy, making a custom build inefficient compared to using the standard library package.","The 'uuid' package under uuidjs/uuid is a quintessential foundational bedrock library in the NPM ecosystem with over 15,000 stars. Although recent commit activity is stable rather than hyper-active, it maintains complete support for modern standards like RFC9562 without any deprecation or abandonment warnings in its README. It satisfies all criteria for a MATURE_STABLE package.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,34.08
SUITE3-S009,S1,package,npm,dashing,,MIGRATE/BUILD,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The package is unmaintained, abandoned, and obsolete, making it unsafe and unreliable for general usage. | Lack of active maintenance and zero community adoption present severe long-term architectural and security risks. | Modern alternatives exist for dashboarding and UI framework integrations that provide robust support and active maintenance.","The target repository 'stanleyxu2005/dashing' has extremely low adoption metrics (19 stars, 0 downstream dependent projects) and complete historical activity data unavailability. The README mentions a potential future upgrade involving Bootstrap 4 or UIKit which remains unfinished, pointing to an older Angular 1.x / Bootstrap 3 stack. Because telemetry is missing and activity is unverified, the package is classified as UNCERTAIN_UNVERIFIED.",0.95,HIGH,UNCERTAIN_UNVERIFIED,N/A,N/A,None,admin-lte,28.0
SUITE3-S010,S1,package,npm,composer,,MIGRATE/BUILD,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,The package 'doowb/composer' is completely unmaintained and abandoned. | Using an abandoned package introduces security and stability risks with zero support from authors. | Migration to an actively maintained alternative is strongly recommended for production readiness.,"The target package 'doowb/composer' on NPM is an obscure, niche library with minimal adoption. Combined with a complete lack of commit and pull request activity over the 104-week observation window and a maintenance health score of 0.0, this repository clearly meets the criteria for an abandoned and struggling package.",0.95,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,lodash,31.08
SUITE3-S011,S1,package,npm,arbor,,MIGRATE,BUILD,False,,,N/A,N/A,N/A,SUCCESS,None,The package 'arbor' points to an unverified and abandoned repository with zero community traction. | Relying on an unmaintained zero-star package introduces unnecessary supply chain and security risks. | Building an inline custom solution for general usage requirements prevents unnecessary dependency bloat.,"The target package 'arbor' on NPM points to an unlinked repository (vintage-software/arbor) with 0 stars, 0 dependents, and completely unavailable historical activity data. Due to the lack of verifiable repository telemetry, it must be classified as UNCERTAIN_UNVERIFIED.",0.85,HIGH,UNCERTAIN_UNVERIFIED,True,True,None,None,27.97
SUITE3-S012,S1,package,npm,,The design language that makes your AI harness better at design.,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"Tailwind CSS is a healthy, actively maintained, and highly stable framework with massive adoption. | The requirements align directly with what Tailwind CSS excels at, which is providing a robust design language and utility-first styling harness. | No security vulnerabilities or deprecation flags are present to necessitate a migration or custom build.","Tailwind CSS is an extremely popular, high-adoption project with massive community backing and active momentum (accelerating 90-day trend, thousands of historical pushes and pull requests). Although there are recent bug reports related to the v4 release, the massive repository star count of over 97,000 and frequent activity indicate a healthy, actively maintained core ecosystem framework.",0.98,HIGH,MAINTAINED_ACTIVE,N/A,N/A,None,None,56.16
SUITE3-S013,S1,package,cargo,byteorder,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The byteorder crate is a highly trusted, production-tested library for handling endianness in Rust. | Low recent activity metrics reflect a finished, stable API rather than project abandonment. | There are no active security vulnerabilities associated with the current release. | Borrowing this dependency prevents unnecessary reinvention of low-level binary manipulation primitives.","The byteorder crate by BurntSushi is a well-known foundational bedrock library in the Rust ecosystem. Although recent activity metrics like push and PR counts over 104 weeks are low, this reflects a finished, stable API rather than abandonment. There are no official deprecation warnings or archive notices in the README, and the package continues to serve as an essential utility in the Cargo ecosystem without requiring constant churn.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,33.4
SUITE3-S014,S1,package,cargo,fnv,,BORROW/BUILD,BUILD,True,,,N/A,N/A,N/A,SUCCESS,None,"The 'fnv' crate is abandoned and struggling with a very low maintenance health score. | Implementing the Fowler-Noll-Vo hash function manually in Rust requires minimal effort and avoids pulling in stale dependencies. | No active CVEs exist on the current version, but the lack of stewardship makes inline implementation the safer, zero-bloat choice.","The servo/rust-fnv package has essentially zero commit and PR activity over the past two years, low star count (358), and zero recorded dependent projects in this context. While FNV hash functions are relatively stable and complete algorithms requiring little ongoing development, the complete absence of maintenance activity combined with low adoption places it into the abandoned category under the criteria for obscure or stagnant low-usage packages.",0.9,HIGH,ABANDONED_STRUGGLING,True,True,None,None,36.16
SUITE3-S015,S1,package,cargo,ethers,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,The ethers-rs library is officially deprecated and archived by its maintainers. | The project explicitly directs users to migrate to the alloy-rs ecosystem for ongoing development and support. | Relying on an abandoned and archived cryptography/blockchain library introduces significant long-term security and compatibility risks.,"The gakonst/ethers-rs repository on CARGO is explicitly archived on GitHub and officially deprecated in its README in favor of the alloy-rs ecosystem. Despite having a historically high star count, the explicit archival status and recommendation to migrate, combined with complete stagnation in historical pushes and PRs, mandate an ABANDONED_STRUGGLING status and is_abandoned=true.",0.98,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,alloy,43.9
SUITE3-S018,S1,package,cargo,,A refreshingly simple data-driven game engine built in Rust,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"ggez is a mature, stable Rust game framework that directly fulfills the data-driven game engine requirement. | Despite a lower maintenance score and low recent commit activity, it has no active vulnerabilities and remains widely used. | Building a game engine from scratch would require massive development effort, making borrowing the established framework the optimal architectural choice.","Although the maintenance health score is relatively low (31.0) and there is an issue explicitly looking for a new maintainer, ggez remains a highly popular foundational graphics and game framework in the Rust ecosystem with nearly 4700 stars. It does not display the traits of an abandoned niche library, as it maintains steady stability despite low recent commit activity.",0.85,HIGH,MATURE_STABLE,N/A,N/A,None,None,60.92
SUITE3-S019,S1,package,go,google.golang.org/genproto,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The library googleapis/go-genproto is actively maintained and serves as the standard Protocol Buffer definitions for Google APIs in Go. | There are no active unpatched vulnerabilities, and historical security posture is clean. | The requested feature requirement matches standard usage of the package, making building a custom alternative completely impractical given the massive scale of API definitions.","The repository googleapis/go-genproto continues to receive historical pushes and PRs, and although it warns about new submodules and import paths in the README, it is a critical foundational Go library maintained by Google. It does not meet the threshold for abandonment or severe vulnerability.",0.95,HIGH,MAINTAINED_ACTIVE,N/A,N/A,None,None,39.2
SUITE3-S020,S1,package,go,github.com/google/uuid,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package github.com/google/uuid is a foundational, highly adopted, and stable library for UUID generation in the Go ecosystem. | There are zero active unpatched CVEs and no historical security vulnerabilities recorded for this package. | Implementing UUID generation correctly according to RFC standards involves substantial edge cases regarding entropy, parsing, and formatting, making BORROW vastly superior to BUILD.","Despite low quantitative commit frequency over the recent 104-week window, 'github.com/google/uuid' is a foundational, highly adopted bedrock utility package in the Go ecosystem with over 6,000 stars. The repository is stable and feature-complete, seeing active community proposals for modern specifications like UUIDv7 and Go version transitions, rather than suffering from abandonment or severe regressions.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,37.56
SUITE3-S021,S1,package,go,github.com/vmware-archive/octant,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The target package github.com/vmware-archive/octant is officially archived, meaning no future bug fixes, security patches, or feature updates will be provided. | Relying on an archived project introduces technical debt and long-term unmitigated security risks. | Since Octant is a complex developer-facing Kubernetes dashboard tool rather than a micro-utility, a direct inline rewrite (BUILD) is infeasible, and migrating away from this deprecated tool to alternative Kubernetes cluster visualization tools is required.","The package 'github.com/vmware-archive/octant' is officially archived and abandoned. VMware explicitly stated in the README that active development has ended and the repository will no longer be updated. Quantitative metrics show zero pushes and zero PRs over the last 104 weeks, alongside a maintenance health score of 0.0. Because the repository is archived and deprecated, it meets the criteria for ABANDONED_STRUGGLING.",0.95,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,lens,31.68
SUITE3-S022,S1,package,go,github.com/gofiber/swagger,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,The target repository github.com/gofiber/swagger is officially archived and deprecated. | Maintainers explicitly direct users to the active alternative github.com/gofiber/contrib/v3/swaggo. | Continuing to use an archived repository introduces severe long-term maintenance risks and lack of security patches.,"The target repository gofiber/swagger is officially archived on GitHub in read-only mode and explicitly marked as deprecated in the README, with maintainers directing users to github.com/gofiber/contrib/v3/swaggo. Given the official archival, low adoption metrics (517 stars, 0 downstream dependents), and stagnant activity, it meets all criteria for ABANDONED_STRUGGLING.",0.99,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,github.com/gofiber/contrib/v3/swaggo,39.56
SUITE3-S023,S1,package,go,github.com/rakyll/go-hardware,,MIGRATE,BUILD,False,,,N/A,N/A,N/A,SUCCESS,None,The target package github.com/rakyll/go-hardware is completely unmaintained and stagnant. | Using abandoned low-level hardware or utility scripts introduces technical debt and potential compatibility risks. | The required functionality can be easily implemented in-house using Go standard library primitives.,"The repository 'rakyll/go-hardware' functions primarily as an old directory or collection of tools and tutorials rather than an actively maintained software package. With a maintenance health score of 0.0, zero historical pushes or PRs in the last 104 weeks, and unaddressed issues from 7 years ago, it fits the definition of an abandoned or stagnant niche resource. Although it has a notable star count from historical interest, it lacks active development momentum or modern maintenance.",0.9,HIGH,ABANDONED_STRUGGLING,True,True,None,None,26.91
SUITE3-S024,S1,package,go,,"Terraform enables you to safely and predictably create, change, and improve infrastructure. It is a source-available tool that codifies APIs into declarative configuration files that can be shared amongst team members, treated as code, edited, reviewed, and versioned.",BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The library is the industry standard for interacting with Terraform JSON output, ensuring compatibility with evolving Terraform schema versions. | The repository shows consistent maintenance activity, reducing the risk of technical debt or abandonment. | Implementing a robust parser for the complex and evolving Terraform JSON schema is error-prone and requires significant ongoing maintenance effort. | There are no security vulnerabilities identified, making it safe to adopt as a dependency.","github.com/hashicorp/terraform-json is the official HashiCorp Go library for parsing JSON output from Terraform commands. The repository demonstrates regular, ongoing maintenance with 65 pushes and 47 PRs merged over the past two years, maintaining a stable 90-day trend. Open issues reflect feature enhancements and schema requests rather than critical bugs, indicating a stable and actively maintained library.",0.95,HIGH,MAINTAINED_ACTIVE,N/A,N/A,None,None,89.95
SUITE3-S025,S1,package,maven,ch.qos.logback:logback-classic,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,logback-classic is the primary native implementation of the SLF4J logging API in Java and is actively maintained. | The project shows exceptional repository activity and health metrics with zero active security vulnerabilities. | It provides essential enterprise logging capabilities including rolling file appenders and dynamic filtering that are far beyond micro-utility scope.,"Logback is a core logging library in the Java ecosystem and demonstrates strong active maintenance. With 178 pushes and 47 PRs in the last 104 weeks alongside recent releases in the 1.5.x and 1.6.x lines, the project is actively developed and responsive to maintenance needs.",0.98,HIGH,MAINTAINED_ACTIVE,N/A,N/A,None,None,47.66
SUITE3-S026,S1,package,maven,commons-fileupload:commons-fileupload,,BORROW,MIGRATE,False,,,N/A,N/A,N/A,SUCCESS,None,"The Maven artifact coordinate 'commons-fileupload:commons-fileupload' uses a legacy group ID format that is outdated and unmaintained on Maven Central. | Modern applications should migrate to 'org.apache.commons:commons-fileupload' (or Commons FileUpload 2.x 'org.apache.commons:commons-fileupload2-core') or leverage native Servlet 3.0+ / Jakarta Servlet 'Part' API for multipart file handling. | Repository metadata and active health metrics for the legacy coordinate are completely unlinked, posing long-term governance risks.","The repository metadata is entirely missing or unlinked for the target package 'commons-fileupload:commons-fileupload' on MAVEN, resulting in a maintenance health score of 0.0 and unavailable activity metrics. Because we lack verified repository telemetry, stars, dependents, and commit logs, the package must be conservatively classified as UNCERTAIN_UNVERIFIED.",0.85,HIGH,UNCERTAIN_UNVERIFIED,N/A,N/A,None,org.apache.commons:commons-fileupload,31.95
SUITE4-S001,S1,package,pypi,typing-extensions,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"typing-extensions is the industry-standard package for accessing new typing features in older Python versions. | The package is actively maintained and follows CPython's release cycle closely. | It is a foundational dependency for the Python ecosystem, not a micro-utility that should be re-implemented. | There are no security vulnerabilities or maintenance concerns that warrant migration or custom implementation.","typing-extensions is a critical, high-utility package that serves as the official backporting mechanism for Python's typing system. While some issues have been open for a significant duration, this is characteristic of a mature, stable project where changes are carefully vetted against CPython's own typing standards. The repository shows consistent commit and PR activity, and it is not abandoned; rather, it is a stable bedrock library that evolves in lockstep with Python's PEP releases.",0.98,HIGH,MATURE_STABLE,N/A,N/A,None,None,42.15
SUITE4-S002,S1,package,pypi,oauthlib,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"OAuthlib is the foundational library for OAuth/OIDC in Python, providing robust, spec-compliant implementations. | The library is actively maintained and demonstrates responsible security stewardship with a history of patched vulnerabilities. | Implementing OAuth/OIDC flows from scratch is complex and prone to security vulnerabilities; leveraging a battle-tested library is the industry-standard approach. | The maintenance velocity is appropriate for a stable, mature project that has reached API maturity.","OAuthlib is a mature, foundational library for the Python ecosystem. While the maintenance velocity is categorized as 'slow' (53.2/100), this is characteristic of a stable, spec-compliant bedrock library that has reached API maturity. The presence of recent issues (e.g., OIDC device code flow) indicates active community engagement and ongoing efforts to align with evolving OAuth/OIDC specifications. There is no evidence of abandonment, official deprecation, or critical unpatched security vulnerabilities that would warrant a negative status.",0.95,HIGH,MAINTAINED_ACTIVE,N/A,N/A,None,None,43.56
SUITE4-S003,S1,package,pypi,pywal,,MIGRATE,BORROW,False,,,N/A,N/A,N/A,SUCCESS,None,The pywal16 fork is actively maintained and provides necessary support for modern window managers like Hyprland. | The project demonstrates stable development activity with no critical security vulnerabilities. | The functionality provided by pywal16 is complex enough that building an inline replacement would be inefficient and prone to maintenance overhead. | The package is well-suited for the requested general usage requirement.,"pywal16 is an active fork of the original pywal project. While there is a backlog of older issues (some dating back a year), the repository maintains a steady cadence of commits and PRs, including recent activity from 13 days ago. The project is not abandoned; it serves a specific niche as a 16-color variant of the original tool and continues to receive updates to support modern window managers like Hyprland.",0.95,HIGH,MAINTAINED_ACTIVE,N/A,N/A,None,None,40.02
